logit_0,logit_1,label
1.7617631,-2.1049469,0
-1.8229964,1.7004397,1
1.6949507,-1.8727167,0
-0.8203693,0.72076684,1
1.8210325,-2.1421177,0
1.0185169,-1.1366297,0
-1.504932,1.1982319,1
-1.7365245,1.6017557,1
2.2924619,-2.4193518,0
1.3833598,-1.5240953,0
2.258144,-2.4033587,0
0.8720671,-0.5250426,0
-2.005042,1.7684375,1
-1.3429639,1.0520024,1
-1.1318625,0.93742836,1
-1.9275727,1.7047017,1
2.2830737,-2.502327,0
-1.2411741,1.1838297,1
-0.8465347,0.6024577,0
2.2771342,-2.4936495,0
0.73923403,-0.86917263,1
2.143862,-2.3149183,0
2.2970243,-2.4862154,0
1.9052902,-2.044588,1
2.0873837,-2.416753,0
2.1665606,-2.3375967,0
1.9988762,-2.254389,0
0.8605937,-0.99964887,1
2.0389338,-2.135831,0
2.2910154,-2.4560726,0
1.7976635,-2.1612854,0
2.4107335,-2.4792597,0
-1.8999106,1.7272202,1
-0.6322582,0.48996916,0
0.9532629,-0.95784974,0
-0.7227852,0.6812522,0
2.2652147,-2.4657853,0
-0.75727093,0.48411688,1
-1.3294933,1.1243508,1
0.18229136,-0.21231587,0
2.0034046,-2.0015848,0
2.0766413,-2.3448617,0
-1.6662512,1.529962,1
1.1257772,-1.0246643,0
2.0396821,-2.310536,0
2.0160983,-2.1545928,0
2.2076626,-2.3491955,0
1.829114,-2.070944,0
-1.3543061,1.0936009,1
1.1420622,-1.2740765,0
0.23792672,-0.1981136,0
2.2184243,-2.45487,0
2.2009912,-2.4469597,0
2.211814,-2.3355377,0
1.9971341,-2.1444855,0
0.038187247,-0.17414199,1
2.2672863,-2.473364,0
-1.9459715,1.8174857,1
1.4109769,-1.3992866,0
-1.8003066,1.6662121,1
0.5256014,-0.5969166,1
0.34601793,-0.46046552,0
-0.12849748,-0.09169681,1
-1.8574021,1.7115324,1
1.4411069,-1.8823667,0
-1.9683418,1.7178277,1
-1.7337016,1.587603,1
2.3436635,-2.3707647,0
2.3307078,-2.365165,0
-0.9202046,0.7907384,1
0.36056766,-0.5359415,0
-0.9384681,0.84964734,0
-1.4376928,1.124954,0
-1.8071035,1.5992758,1
0.5888883,-0.66187096,1
-1.5014942,1.2755477,1
-1.3423339,1.1436284,1
2.143301,-2.3171487,0
1.7581862,-1.9576788,0
2.090016,-2.1498332,0
-1.8570913,1.7203113,1
2.2861261,-2.2723942,0
-1.6803442,1.4142338,0
-1.6300508,1.4900594,1
2.1788552,-2.183591,0
1.4475619,-1.7652255,0
-0.41003442,-0.0060279435,1
0.9838859,-1.0846092,0
-1.717577,1.5637141,0
0.9313395,-1.2521069,1
-0.29793936,0.14113273,0
1.4849504,-1.5389354,0
1.2688785,-1.4894334,0
-1.8180181,1.7362405,1
-1.8545363,1.8026664,1
-1.9582993,1.7263207,1
-0.36945897,0.11690183,1
1.1918685,-1.4345242,1
-1.9671344,1.7196326,1
1.8314018,-1.9198946,0
-1.9686024,1.8077534,1
-0.74671865,0.54238665,1
-1.0577272,0.76729864,1
2.146334,-2.3974905,0
2.1530843,-2.3197381,0
1.0735339,-1.0891497,0
1.0622979,-1.0969703,0
2.2660832,-2.4993713,0
2.0559294,-2.186517,0
0.1657421,-0.35037,1
1.5243043,-1.7308222,0
2.34916,-2.5215452,0
1.6015121,-1.7847213,0
2.3174336,-2.4936016,0
-1.8978844,1.7289394,1
1.5045103,-1.6653174,1
2.254144,-2.4489832,0
2.170717,-2.3943262,0
0.04169591,-0.03734895,0
1.5745203,-1.7913207,0
1.9912857,-2.1203563,0
0.7835618,-0.7298359,1
2.2735393,-2.4002192,0
-1.1141965,0.7970697,0
1.5809819,-1.635976,0
2.2084787,-2.2006648,0
1.6476169,-1.9871174,1
1.0118682,-1.0385612,0
-0.53874326,0.20083039,0
-0.87439036,0.887559,1
-1.8780142,1.6786838,1
-1.4273391,1.2012252,1
-1.4126226,0.99594134,0
1.414262,-1.5282873,0
-1.7903485,1.6349714,1
2.1579874,-2.3577197,0
-0.19738394,0.046312556,1
1.4542025,-1.4248025,0
-1.4455683,1.3447446,1
-1.5869452,1.3292243,1
0.039825074,-0.31622967,0
1.9092028,-1.8395745,0
1.8391155,-2.225907,0
2.274814,-2.4682717,0
0.6077347,-0.6112512,0
1.0736208,-1.1792624,0
0.20787548,-0.28197807,1
-1.7579663,1.4430021,0
-1.7247164,1.4390222,0
-0.47076488,0.44393435,1
1.8904353,-2.0077553,0
2.1747463,-2.178403,0
0.33988488,-0.34081593,1
0.32851487,-0.8162351,0
2.1755342,-2.336331,0
2.0216608,-2.0186334,0
0.60846794,-0.62580353,1
-0.32452747,0.032664835,0
0.1269576,-0.113253266,0
-1.561912,1.3569113,1
-0.77579546,0.7683349,1
1.9930862,-2.034005,0
0.3425959,-0.2963819,0
1.1797237,-1.3252767,0
1.7327718,-2.1483567,0
-0.5088923,0.5937172,0
-1.9964051,1.8181709,1
1.9331931,-2.230249,0
1.8828242,-1.9217734,0
0.37335798,-0.31106415,1
2.0254266,-2.1804347,0
-1.7196246,1.535456,0
2.1827312,-2.3752325,0
1.7520003,-2.074926,0
-1.6206273,1.3967152,1
1.7754527,-1.9103209,0
-1.9527917,1.7251993,1
0.82834566,-1.0573283,0
1.5633864,-1.8360794,0
-0.3521171,0.12290622,0
0.060315274,0.021860482,0
-1.7526369,1.5464716,0
-1.3937148,1.3500601,1
-1.7503381,1.5549159,1
2.2806773,-2.456262,0
-0.83432853,0.7736405,1
1.9809598,-2.3071175,0
0.7084714,-1.0966145,0
1.3952608,-1.8071754,0
1.8426644,-2.1481302,0
1.170981,-1.2083795,0
2.2187798,-2.3063736,0
2.1703424,-2.383842,0
2.1314576,-2.2321916,0
1.248956,-1.2078757,0
-1.7846086,1.6040128,1
1.4888828,-1.6679842,0
0.7969995,-0.6872212,0
-1.9046744,1.7005514,1
2.3125312,-2.5340025,0
2.1425827,-2.532495,0
2.245471,-2.453809,0
1.0510815,-1.2183793,0
2.3026462,-2.5308444,0
1.9861948,-2.1440432,0
2.4045014,-2.5069258,0
0.18740796,-0.6935165,1
0.12005405,-0.31084567,1
-1.995786,1.7210976,1
0.9613864,-1.2416039,0
-0.15633768,-0.00826584,0
1.3288623,-1.4505056,0
-2.03128,1.8397292,1
1.0712912,-1.3429255,1
0.5899843,-0.820278,0
-1.770922,1.5171624,1
-1.9392127,1.7808429,1
1.4376146,-1.6495922,1
0.9383221,-1.1955327,0
-1.9337267,1.7188691,1
-0.21556981,-0.07260369,1
-1.8722458,1.7240088,1
1.900355,-2.154462,0
0.59320736,-0.8990493,1
-1.9283934,1.7960627,0
-2.022306,1.7625619,1
0.46437347,-0.35633162,0
0.8940047,-0.9956842,0
1.84084,-2.100219,0
1.8418583,-2.1870413,0
2.2505784,-2.288135,0
-0.19600381,0.10869428,1
-1.723219,1.3064808,1
-1.4462531,1.2487508,1
1.6881703,-1.909544,0
-1.9715376,1.8841776,1
1.9987354,-2.319937,0
1.9805593,-2.20237,0
2.0209267,-2.442067,0
-1.0495722,1.0171643,1
1.6604861,-1.59611,0
-0.04104297,-0.20852003,1
-0.6420429,0.5591482,1
-0.06545355,0.018982315,0
2.3259773,-2.3259277,0
0.6545185,-0.8615989,0
1.5849645,-1.668875,0
-0.22346093,0.17616083,1
