logit_0,logit_1,label
2.7569764,-2.6661465,0
-2.8270178,2.295045,1
1.771997,-1.6365666,0
-1.3932964,1.956025,1
2.8179698,-2.428687,0
2.1589916,-1.8663108,0
-0.9305176,0.9555479,1
-1.9432776,1.7855338,1
3.2162757,-2.523779,0
2.9333034,-2.6969144,0
2.926252,-2.8094068,0
-2.7554045,2.7313848,0
-2.8859916,2.6303434,1
-2.1517198,2.34619,1
-2.9740036,2.6975296,1
-2.761113,2.7732458,1
3.1991897,-2.6663716,0
-0.5421671,0.3093323,1
-1.1728503,0.9574689,0
3.026191,-2.8184624,0
2.9310462,-2.554286,1
2.8540022,-2.913294,0
3.1188948,-2.8270993,0
0.079934455,0.055390913,1
2.8406973,-2.6120596,0
2.9716318,-2.5318072,0
2.5858312,-2.49125,0
2.5832088,-2.0741832,1
2.7732468,-2.5853224,0
2.8304896,-2.7375188,0
2.7696414,-2.7803018,0
3.352534,-3.0070171,0
-2.339269,2.1943264,1
-0.34512958,0.033745557,0
1.9671979,-1.7985888,0
0.2521569,-0.53123355,0
2.9999075,-2.5389395,0
-0.03158765,0.18640849,1
-2.176644,2.1712115,1
0.7799261,-0.49712098,0
2.8776479,-2.9184024,0
2.9969304,-2.6969185,0
-1.7828872,2.007439,1
2.0388536,-2.0127788,0
3.0166786,-2.885566,0
3.010461,-2.7704365,0
3.1336644,-3.0318317,0
2.614726,-2.6109145,0
-1.3258779,1.4078755,1
1.7003819,-1.6521177,0
-1.0168704,1.1861918,0
3.3153803,-2.8517487,0
3.2596905,-2.8450656,0
3.2073827,-2.7745547,0
2.8734987,-2.6718173,0
0.29638454,0.16805845,1
2.834934,-2.9823859,0
-2.7001896,2.5971398,1
2.5996163,-2.0156608,0
-2.8497782,2.7143478,1
1.1831051,-0.7533791,1
0.92319405,-0.43803316,0
1.4594873,-1.032551,1
-2.5180945,2.688051,1
2.5058904,-2.0057838,0
-3.030186,2.7325346,1
-2.4604714,2.3783782,1
3.1871517,-2.6771193,0
3.0177321,-2.8299377,0
-2.2493322,1.8801936,1
1.6601052,-1.9613879,0
-0.27474064,0.35566378,0
1.4052051,-1.2970389,0
-2.9441535,2.7832935,1
2.0963778,-1.9427912,1
-2.709134,2.3694522,1
-2.5226467,2.782838,1
3.1687412,-2.8214695,0
2.6607423,-2.674471,0
2.9694421,-2.8096132,0
-2.9507813,2.7242239,1
2.8418431,-2.6139529,0
-1.4474467,1.3617858,0
-1.8946966,1.8553672,1
3.0759542,-2.9040227,0
2.3712773,-1.8904847,0
-2.3730934,2.4728189,1
2.162468,-2.043141,0
0.5241051,-0.43813518,0
2.7374635,-2.529287,1
-2.1779606,2.0966687,0
2.66264,-2.3580978,0
2.1310022,-2.1634498,0
-2.7820554,2.6444845,1
-2.9199493,2.7429051,1
-2.9222274,2.6659052,1
1.393403,-1.4253451,1
2.7992506,-2.4441688,1
-2.7741842,2.8259268,1
3.0813663,-2.6798203,0
-2.8151345,2.5943384,1
-0.28745586,0.3074255,1
-1.3984065,1.4393873,1
2.9894567,-2.9096472,0
3.1471877,-2.5967565,0
2.1923175,-1.7760081,0
2.0154383,-1.8577203,0
3.0996363,-2.8431454,0
2.7448204,-2.6065094,0
-0.5349112,0.74732214,1
2.185701,-2.265487,0
3.3726058,-2.8298736,0
2.857901,-2.7157724,0
3.2848046,-2.9016182,0
-0.55065924,0.7954878,1
2.4683654,-2.3495533,1
3.1004596,-2.7892838,0
3.0269542,-2.8609076,0
0.2193524,-0.17218623,0
0.6024612,-0.73918694,0
2.6825182,-2.4723265,0
2.1299622,-2.4515247,1
3.2741165,-2.9085455,0
2.4268482,-2.082176,0
1.6755903,-1.3222685,0
2.6891282,-2.7729535,0
2.588666,-2.5807898,1
1.9120344,-1.8598225,0
1.6526067,-1.6462448,0
1.333895,-0.9193706,1
-2.3988557,2.31933,1
-2.861313,2.8352685,1
1.0246834,-0.7530886,0
2.6774578,-2.2814245,0
-2.66894,2.7117069,1
3.128646,-2.8723195,0
-2.4073846,2.4527636,1
2.7211938,-2.1529303,0
-2.9191093,2.8295224,1
-2.2060907,2.152125,1
-1.6313703,1.482524,0
2.8901856,-2.4885514,0
2.9629178,-2.407712,0
3.151459,-2.9952302,0
0.47511196,-0.30512857,0
1.6909641,-1.6551188,0
0.6519419,-0.80653787,1
-1.8446362,1.515874,0
-2.4343128,2.2219756,0
-2.574873,2.3330343,1
2.7638752,-2.4313467,0
2.8977153,-2.4493458,0
-2.6533446,2.4917772,1
2.7909472,-2.5405526,0
2.750511,-2.2540545,0
2.9079666,-2.5288763,0
2.3114717,-1.943886,1
-2.600158,2.4726818,0
-0.6221602,0.65412515,0
-2.2662425,2.2085204,1
-1.1852558,1.3877269,1
2.7527874,-2.674976,0
1.7466072,-1.884553,0
1.5423115,-1.5709223,0
2.436893,-2.437563,0
-0.88366866,0.5560879,0
-2.7958798,2.7632236,1
2.9648042,-2.643531,0
2.8648398,-2.7376122,0
-2.584048,2.3194866,1
2.6789799,-2.41123,0
-0.00014226853,-0.22265002,0
3.094677,-2.7643318,0
2.630887,-2.3927407,0
-1.660782,1.5914928,1
3.1900299,-2.7199643,0
-2.6279328,2.467748,1
2.7866938,-2.6248128,0
2.9281812,-2.5460694,0
1.3500971,-1.0829085,0
2.7559087,-2.3908634,0
0.78438026,-0.66174406,0
-2.8010159,2.5269268,1
-2.0171351,1.7917417,1
3.2281744,-2.9166608,0
1.1542779,-0.80039006,1
2.8044107,-2.7329874,0
1.7739378,-1.6611137,0
2.8205554,-2.6534934,0
2.4654179,-2.366907,0
