logit_0,logit_1,label
2.6007748,-2.537299,0
3.0951645,-2.7042015,0
2.5581043,-2.2222228,0
2.195724,-1.8761678,0
2.3831065,-2.2245133,1
-1.7995362,2.1983314,1
-0.6620164,1.1145705,0
3.057681,-2.634438,0
3.0110843,-2.4438314,0
2.4974399,-2.2419453,0
3.1767867,-2.6467946,0
3.1562283,-2.9543166,0
-1.4176376,1.1391877,1
2.9213023,-2.6648786,0
2.7634566,-2.2406049,0
3.1155612,-2.8562214,0
3.1549911,-2.8145564,0
2.612131,-2.051388,0
2.791012,-2.6419723,0
-2.6156225,2.0191133,1
3.2449253,-2.967817,0
3.1432114,-2.818474,0
2.163012,-2.1671863,0
2.2158456,-2.2161238,0
3.0117786,-2.7950206,0
3.1906393,-2.7199116,0
2.8271468,-2.4936824,0
2.9295683,-2.666671,0
2.456979,-2.17127,0
2.6513586,-2.2159767,0
3.2284713,-2.5446568,0
2.8529758,-2.8519824,0
2.8071444,-2.333584,0
2.2567027,-1.6972457,0
2.7854013,-2.9350169,0
2.9825528,-2.7014878,0
2.9735758,-2.9315464,0
3.0116801,-2.4067929,0
2.9777596,-2.6193128,0
0.57920974,-0.37525862,1
2.5859504,-2.2162528,0
2.768398,-2.519832,0
2.389462,-2.482235,0
-2.3966408,2.813212,0
-1.7066598,1.4115807,1
3.2379146,-2.859301,0
3.077595,-2.8835716,0
-1.7610892,1.5916448,1
2.9324262,-2.5824993,0
0.2025919,-0.24977364,1
2.344821,-2.1091661,0
3.1336522,-2.5989652,0
1.9381378,-2.1069922,0
2.9293592,-2.5705214,0
3.1106505,-2.6113083,0
2.869612,-2.3252058,0
2.9685128,-2.6246147,0
-0.32068038,0.110599846,0
2.8511813,-2.9321241,0
1.2472451,-1.1448395,0
2.4304202,-2.5720537,0
2.6895998,-2.5121098,0
2.9367614,-2.4309351,0
3.0928614,-3.0192614,0
2.464628,-2.6171029,0
2.3215194,-1.9312757,0
2.539549,-2.5786533,0
-0.43496057,0.9271669,0
-1.7820646,1.7915142,0
-2.2135181,1.9994075,0
2.5995216,-2.4003217,0
2.2832413,-2.2543955,0
2.786222,-2.5861096,0
2.955119,-2.7194588,0
-2.1859765,2.6382322,0
1.1909124,-1.2155032,1
0.56464773,-0.76898515,1
2.1922534,-2.1773243,1
2.8752158,-2.6216624,1
2.776507,-2.448026,0
2.3133345,-2.0211165,0
2.7130506,-2.3453705,0
-2.8990822,2.4836435,0
-1.1864283,0.7509353,0
-2.9042263,2.7467356,1
-2.8943539,2.8406508,1
2.0871341,-1.87239,0
-1.7706213,1.1213435,1
-2.2077196,2.122247,0
3.0728943,-2.7448611,0
-2.646764,2.4413717,1
2.334823,-2.235938,0
-2.7842422,2.6333952,0
2.7598546,-2.7046788,0
2.3280604,-2.1955955,0
-2.5205147,2.3460948,1
-0.76674056,1.153636,1
-1.7586389,1.7546386,1
-2.8633957,2.6604817,0
-2.8982368,2.8368382,1
-1.3549031,0.8843329,1
-2.235258,1.9096997,0
-2.7836874,2.4965696,1
-2.857388,2.7612917,1
1.6801717,-2.0716,0
-2.6139946,2.2974687,1
-1.6920246,1.5562927,1
-3.1262975,2.8693206,1
0.7422326,-0.7070238,0
2.4016533,-2.0677965,0
-2.2245283,2.2343838,0
-2.7622678,2.765107,1
2.1803563,-2.4048848,1
-2.8293328,2.6699245,1
1.8942659,-1.7741148,1
-2.4345937,2.2370489,1
-2.6924088,2.5169382,1
-1.3994948,1.4201607,1
-2.1312687,2.1015515,1
-2.8941717,3.0225198,1
-2.9605014,2.805455,1
-1.9639894,1.8471743,0
-1.4957671,1.5545402,1
1.6263738,-1.6331232,0
-2.9867117,2.6194048,1
1.8030549,-1.5583229,0
-2.6898928,2.5366244,0
-2.5624628,2.4968548,1
2.5129833,-1.9259543,0
-1.8283917,1.907294,1
-2.5464437,2.809574,1
2.2436874,-2.0511522,0
0.0013745822,-0.1113845,0
